teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
102.8,100.518518518519,0.532888888888889,1.87925925925926,16.2666666666667,0.224703703703704,0.800777777777778,0,12.3592592592593,0.494444444444444,0.525777777777778,0.198814814814815,95.8288888888889,0.509851851851852,103.775,105.866666666667,0.543666666666667,1.6075,16.2791666666667,0.247416666666667,0.755958333333333,0,14.5,0.501708333333333,0.53925,0.198333333333333,99.1633333333333,0.488791666666667,No,1610612765,1610612764,-0.97499999999998,-5.34814814814814,-0.010777777777778,0.271759259259259,-0.012500000000003,-0.022712962962963,0.044819444444444,0,-2.14074074074074,-0.007263888888889,-0.013472222222222,0.000481481481482,-3.33444444444447,0.021060185185185
99.8185185185185,104.622222222222,0.596,2.03,16.9481481481481,0.21462962962963,0.763555555555555,0,13.0444444444444,0.484703703703704,0.515259259259259,0.198740740740741,96.7688888888889,0.471925925925926,101.516666666667,109.645833333333,0.552333333333333,1.27083333333333,15.325,0.211583333333333,0.752583333333333,0,16.2333333333333,0.502416666666667,0.546458333333333,0.199166666666667,103.99,0.453583333333334,Yes,1610612753,1610612751,-1.69814814814815,-5.02361111111112,0.043666666666667,0.759166666666667,1.62314814814815,0.003046296296296,0.010972222222222,0,-3.18888888888889,-0.017712962962963,-0.031199074074074,-0.000425925925926,-7.22111111111113,0.018342592592593
104.357692307692,102.184615384615,0.625115384615385,2.05769230769231,17.6307692307692,0.193423076923077,0.800730769230769,0,12.0230769230769,0.497538461538462,0.541038461538462,0.199153846153846,98.9965384615384,0.520653846153846,106.444,104.916,0.64276,2.146,18.708,0.21272,0.74644,0,12.612,0.51264,0.54836,0.19876,98.2064,0.50764,No,1610612766,1610612738,-2.08630769230771,-2.7313846153846,-0.017644615384615,-0.088307692307693,-1.07723076923077,-0.019296923076923,0.054290769230769,0,-0.588923076923077,-0.015101538461539,-0.007321538461538,0.000393846153846,0.790138461538476,0.013013846153846
115.368,105.016,0.50504,1.9064,15.816,0.2616,0.74188,0,12.332,0.53588,0.58336,0.1986,97.2076,0.54268,100.472,101.832,0.624,1.5252,17.648,0.241,0.77576,0,16.628,0.50496,0.53716,0.19912,101.4056,0.50844,No,1610612761,1610612737,14.896,3.18400000000003,-0.11896,0.3812,-1.832,0.0206,-0.03388,0,-4.296,0.03092,0.0462,-0.00052,-4.19799999999999,0.03424
105.0375,103.6125,0.614,1.83875,18.0583333333333,0.231875,0.765916666666667,0,14.4916666666667,0.5145,0.550208333333333,0.199083333333333,99.1379166666667,0.506,104.572,102.944,0.53908,1.6268,15.512,0.29008,0.75476,0,13.992,0.47628,0.52664,0.19856,97.6904,0.51288,No,1610612749,1610612741,0.465500000000034,0.668499999999995,0.07492,0.21195,2.54633333333333,-0.058205,0.011156666666667,0,0.499666666666668,0.03822,0.023568333333334,0.000523333333333,1.44751666666667,-0.00688
99.4629629629629,99.7148148148148,0.562148148148148,1.53259259259259,15.4703703703704,0.231148148148148,0.798407407407408,0,14.4,0.47037037037037,0.516592592592593,0.198851851851852,95.7503703703704,0.504222222222222,102.944,106.604,0.5916,1.6392,16.812,0.2264,0.75664,0,14.344,0.49728,0.5398,0.19904,97.7732,0.489,Yes,1610612763,1610612758,-3.48103703703705,-6.8891851851852,-0.029451851851852,-0.106607407407407,-1.34162962962963,0.004748148148148,0.041767407407407,0,0.055999999999999,-0.02690962962963,-0.023207407407408,-0.000188148148148,-2.02282962962958,0.015222222222222
111.823076923077,105.365384615385,0.626346153846154,1.82269230769231,18.4,0.267384615384615,0.778153846153846,0,15.9346153846154,0.557269230769231,0.5875,0.198653846153846,100.175769230769,0.525769230769231,100.603703703704,103.907407407407,0.595333333333333,1.82185185185185,17.0185185185185,0.177777777777778,0.781074074074074,0,13.1444444444444,0.488666666666667,0.529555555555556,0.198703703703704,100.208518518519,0.484296296296296,No,1610612745,1610612740,11.2193732193733,1.45797720797718,0.03101282051282,0.000840455840455,1.38148148148149,0.089606837606838,-0.002920227920228,0,2.79017094017093,0.068602564102564,0.057944444444445,-4.98575498575071E-05,-0.032749287749283,0.041472934472935
97.792,105.784,0.62092,1.4228,17.252,0.20652,0.75864,0,16.796,0.50188,0.53096,0.19868,98.7932,0.46192,102.589285714286,109.846428571429,0.523571428571429,1.39821428571429,15.1214285714286,0.25875,0.756571428571428,0,15.8535714285714,0.49375,0.535321428571428,0.19875,101.524285714286,0.44225,No,1610612755,1610612747,-4.79728571428568,-4.06242857142853,0.097348571428571,0.024585714285715,2.13057142857143,-0.05223,0.002068571428572,0,0.942428571428573,0.00813,-0.004361428571428,-7.00000000000422E-05,-2.7310857142857,0.01967
100.796153846154,103.776923076923,0.548884615384615,1.73,15.7307692307692,0.257230769230769,0.757692307692308,0,13.4576923076923,0.481115384615385,0.509038461538462,0.198615384615385,96.3323076923077,0.474538461538462,111.146153846154,101.523076923077,0.571884615384615,1.91961538461538,17.0923076923077,0.225846153846154,0.775961538461539,0,12.8576923076923,0.530423076923077,0.573461538461538,0.199038461538462,98.6223076923077,0.557230769230769,Yes,1610612748,1610612746,-10.3500000000001,2.25384615384617,-0.023,-0.189615384615384,-1.36153846153846,0.031384615384616,-0.018269230769231,0,0.599999999999994,-0.049307692307692,-0.064423076923077,-0.000423076923077,-2.28999999999999,-0.082692307692308
108.438461538462,101.196153846154,0.528038461538461,1.55384615384615,16.0153846153846,0.203346153846154,0.773961538461538,0,13.9192307692308,0.532692307692308,0.572807692307692,0.199,93.5776923076923,0.548884615384615,99.448,105.944,0.5458,1.6536,15.524,0.19712,0.7802,0,13.488,0.48112,0.51772,0.19828,93.3892,0.45332,Yes,1610612762,1610612742,8.99046153846152,-4.74784615384615,-0.017761538461539,-0.099753846153846,0.491384615384613,0.006226153846154,-0.006238461538462,0,0.431230769230769,0.051572307692308,0.055087692307693,0.00072,0.1884923076923,0.095564615384615
102.396153846154,102.988461538462,0.545884615384615,1.46653846153846,15.8884615384615,0.255884615384615,0.782115384615384,0,15.1846153846154,0.500423076923077,0.535807692307692,0.198846153846154,100.961923076923,0.502269230769231,101.596153846154,106.530769230769,0.467653846153846,1.24076923076923,13.5692307692308,0.247153846153846,0.780538461538461,0,15.2230769230769,0.487192307692308,0.530423076923077,0.198884615384615,103.492307692308,0.451461538461538,Yes,1610612760,1610612756,0.800000000000011,-3.54230769230767,0.078230769230769,0.225769230769231,2.31923076923077,0.008730769230769,0.001576923076923,0,-0.038461538461544,0.01323076923077,0.005384615384615,-3.8461538461515E-05,-2.53038461538465,0.050807692307692
103.221428571429,101.671428571429,0.532571428571429,1.89928571428571,16.3071428571429,0.225,0.804642857142857,0,12.2607142857143,0.496321428571429,0.52725,0.198857142857143,95.73,0.506464285714286,102.511111111111,104.759259259259,0.563222222222222,1.6062962962963,16.6037037037037,0.195444444444444,0.740074074074074,0,14.1888888888889,0.502777777777777,0.54462962962963,0.198962962962963,100.140740740741,0.497037037037037,Yes,1610612765,1610612754,0.710317460317455,-3.08783068783066,-0.030650793650794,0.292989417989417,-0.296560846560844,0.029555555555556,0.064568783068783,0,-1.9281746031746,-0.006456349206349,-0.01737962962963,-0.00010582010582,-4.41074074074072,0.009427248677249
103.707407407407,102.048148148148,0.626259259259259,2.0462962962963,17.537037037037,0.197111111111111,0.803703703703703,0,12.0148148148148,0.492703703703704,0.536333333333333,0.199185185185185,99.0114814814815,0.516111111111111,101.461538461538,102.596153846154,0.621730769230769,1.53807692307692,17.6846153846154,0.248230769230769,0.776076923076923,0,16.5307692307692,0.508576923076923,0.540538461538462,0.199153846153846,101.323076923077,0.510153846153846,Yes,1610612766,1610612737,2.24586894586893,-0.548005698005667,0.00452849002849,0.508219373219374,-0.147578347578346,-0.051119658119658,0.027626780626781,0,-4.51595441595442,-0.015873219373219,-0.004205128205128,3.13390313390338E-05,-2.31159544159544,0.005957264957265
102.475862068966,109.141379310345,0.523724137931035,1.38275862068966,15.1137931034483,0.256724137931035,0.754758620689655,0,15.9931034482759,0.494413793103448,0.536310344827586,0.198793103448276,101.475862068966,0.446724137931034,110.975,103.891666666667,0.562833333333333,1.74791666666667,16.7083333333333,0.239958333333333,0.743916666666667,0,14.0583333333333,0.541625,0.578708333333333,0.199083333333333,98.8608333333334,0.536458333333333,No,1610612747,1610612739,-8.4991379310345,5.24971264367818,-0.039109195402299,-0.365158045977012,-1.59454022988506,0.016765804597701,0.010841954022989,0,1.93477011494253,-0.047211206896552,-0.042397988505747,-0.000290229885057,2.61502873563215,-0.089734195402299
106.064,109.124,0.56948,1.5988,16.364,0.27704,0.76408,0,14.928,0.49936,0.54348,0.19888,97.4788,0.47896,112.051851851852,104.996296296296,0.626962962962963,1.82666666666667,18.4148148148148,0.267740740740741,0.777925925925926,0,15.8444444444444,0.557888888888889,0.587814814814815,0.198703703703704,100.32037037037,0.529592592592593,No,1610612750,1610612745,-5.98785185185186,4.12770370370374,-0.057482962962963,-0.227866666666666,-2.05081481481482,0.009299259259259,-0.013845925925926,0,-0.916444444444441,-0.058528888888889,-0.044334814814815,0.000176296296296,-2.84157037037036,-0.050632592592593
104.273076923077,107.588461538462,0.555961538461539,1.86384615384615,16.3615384615385,0.261423076923077,0.738653846153846,0,13.8269230769231,0.495730769230769,0.530961538461539,0.198923076923077,99.2234615384615,0.484653846153846,103.523076923077,108.057692307692,0.559384615384615,1.43153846153846,15.6346153846154,0.282615384615385,0.791192307692308,0,15.9730769230769,0.494653846153846,0.536730769230769,0.199269230769231,100.946153846154,0.475653846153846,No,1610612752,1610612743,0.750000000000014,-0.469230769230791,-0.003423076923077,0.432307692307692,0.726923076923072,-0.021192307692308,-0.052538461538462,0,-2.14615384615384,0.001076923076923,-0.005769230769231,-0.000346153846154,-1.72269230769233,0.009
108.460714285714,109.742857142857,0.556178571428571,1.76571428571429,16.6035714285714,0.221285714285714,0.759607142857143,0,13.3321428571429,0.52225,0.564357142857143,0.198928571428571,100.850714285714,0.484214285714286,113.718518518519,102.07037037037,0.72162962962963,2.27037037037037,21.6666666666667,0.224185185185185,0.74337037037037,0,14.4296296296296,0.566074074074074,0.600259259259259,0.199555555555556,102.632962962963,0.581148148148148,Yes,1610612757,1610612744,-5.25780423280426,7.67248677248681,-0.165451058201058,-0.504656084656084,-5.06309523809524,-0.002899470899471,0.016236772486773,0,-1.09748677248677,-0.043824074074074,-0.035902116402116,-0.000626984126984,-1.78224867724869,-0.096933862433862
104.936,106.216,0.5492,1.7432,16.588,0.24116,0.7564,0,14.18,0.5076,0.54512,0.19832,98.9192,0.49264,110.855555555556,101.392592592593,0.568185185185185,1.91148148148148,16.9703703703704,0.22337037037037,0.777259259259259,0,12.7555555555556,0.528407407407407,0.571962962962963,0.199074074074074,98.6503703703704,0.556333333333333,Yes,1610612764,1610612746,-5.91955555555559,4.82340740740739,-0.018985185185185,-0.168281481481481,-0.382370370370371,0.01778962962963,-0.020859259259259,0,1.42444444444444,-0.020807407407408,-0.026842962962963,-0.000754074074074,0.268829629629636,-0.063693333333333
99.45,99.7535714285715,0.565464285714286,1.53,15.4607142857143,0.233214285714286,0.795714285714286,0,14.3857142857143,0.468178571428571,0.515821428571429,0.198892857142857,95.69,0.503928571428571,108.914814814815,101.744444444444,0.526481481481481,1.53814814814815,16.0222222222222,0.206407407407407,0.775851851851852,0,14.1037037037037,0.536333333333333,0.576407407407407,0.199037037037037,93.2807407407407,0.548851851851852,No,1610612763,1610612762,-9.46481481481483,-1.99087301587299,0.038982804232805,-0.008148148148148,-0.561507936507935,0.026806878306878,0.019862433862434,0,0.282010582010582,-0.068154761904762,-0.060585978835979,-0.00014417989418,2.4092592592593,-0.044923280423281
97.4692307692308,105.534615384615,0.6235,1.41769230769231,17.2038461538462,0.209961538461538,0.760230769230769,0,16.8076923076923,0.497884615384615,0.527923076923077,0.198730769230769,98.8442307692308,0.460615384615385,101.668,109.572,0.55176,1.2696,15.348,0.20884,0.75248,0,16.228,0.50376,0.54812,0.1992,104.1288,0.45332,Yes,1610612755,1610612751,-4.1987692307692,-4.03738461538458,0.07174,0.148092307692308,1.85584615384616,0.001121538461538,0.007750769230769,0,0.579692307692312,-0.005875384615385,-0.020196923076923,-0.000469230769231,-5.28456923076926,0.007295384615385
115.611538461538,105.830769230769,0.502,1.91,15.8115384615385,0.259846153846154,0.735307692307692,0,12.2461538461538,0.538538461538462,0.584807692307692,0.198576923076923,97.2865384615385,0.539038461538462,100.103571428571,104.646428571429,0.594857142857143,2.06964285714286,16.8857142857143,0.215892857142857,0.766892857142857,0,12.8071428571429,0.483035714285714,0.515107142857143,0.198785714285714,97.1507142857143,0.474821428571429,No,1610612761,1610612753,15.507967032967,1.18434065934068,-0.092857142857143,-0.159642857142857,-1.07417582417582,0.043953296703297,-0.031585164835165,0,-0.560989010989008,0.055502747252747,0.06970054945055,-0.000208791208791,0.135824175824169,0.064217032967033
100.692592592593,103.759259259259,0.548037037037037,1.78925925925926,15.7185185185185,0.254703703703704,0.760777777777778,0,13.1814814814815,0.47962962962963,0.50762962962963,0.198518518518519,96.4451851851852,0.474259259259259,106.138461538462,104.219230769231,0.647461538461538,2.14038461538462,18.7653846153846,0.209115384615385,0.744923076923077,0,12.6384615384615,0.511923076923077,0.547923076923077,0.198807692307692,98.2523076923077,0.511269230769231,Yes,1610612748,1610612738,-5.44586894586897,-0.459971509971496,-0.099424501424501,-0.351125356125356,-3.0468660968661,0.045588319088319,0.015854700854701,0,0.543019943019944,-0.032293447293447,-0.040293447293447,-0.000289173789174,-1.80712250712249,-0.037009971509972
102.861538461538,106.315384615385,0.591192307692308,1.63384615384615,16.7153846153846,0.228346153846154,0.754884615384615,0,14.2769230769231,0.494730769230769,0.538230769230769,0.199,97.6303846153846,0.489576923076923,100.084615384615,106.534615384615,0.544576923076923,1.68884615384615,15.55,0.196269230769231,0.777653846153846,0,13.2807692307692,0.483076923076923,0.520115384615384,0.198269230769231,93.0880769230769,0.453269230769231,Yes,1610612758,1610612742,2.77692307692307,-0.219230769230762,0.046615384615385,-0.055,1.16538461538461,0.032076923076923,-0.022769230769231,0,0.996153846153845,0.011653846153846,0.018115384615385,0.000730769230769,4.54230769230769,0.036307692307692
108.369230769231,101.469230769231,0.615076923076923,1.89653846153846,18.2692307692308,0.210807692307692,0.785038461538461,0,13.7384615384615,0.523153846153846,0.568192307692308,0.198923076923077,95.9661538461538,0.545153846153846,100.417857142857,104.410714285714,0.58925,1.81214285714286,16.8607142857143,0.179571428571429,0.779,0,13.05,0.487428571428571,0.527357142857143,0.19875,100.346785714286,0.48025,Yes,1610612759,1610612740,7.95137362637362,-2.94148351648353,0.025826923076923,0.084395604395604,1.40851648351649,0.031236263736264,0.006038461538462,0,0.688461538461533,0.035725274725275,0.040835164835165,0.000173076923077,-4.38063186813189,0.064903846153846
105.392307692308,106.338461538462,0.549538461538462,1.73769230769231,16.6423076923077,0.241230769230769,0.752961538461539,0,14.2115384615385,0.510884615384615,0.548038461538462,0.198384615384615,98.9753846153846,0.493423076923077,102.839285714286,104.485714285714,0.560964285714286,1.62821428571429,16.5928571428571,0.196714285714286,0.7425,0,14.025,0.503321428571428,0.545142857142857,0.199,99.8978571428571,0.500892857142857,No,1610612764,1610612754,2.55302197802199,1.85274725274726,-0.011425824175824,0.109478021978022,0.049450549450551,0.044516483516484,0.010461538461539,0,0.186538461538463,0.007563186813187,0.002895604395604,-0.000615384615385,-0.922472527472493,-0.00746978021978
103.010344827586,102.01724137931,0.537931034482759,1.91793103448276,16.351724137931,0.223862068965517,0.803413793103448,0,12.1724137931035,0.494379310344828,0.525620689655172,0.198827586206897,95.6475862068966,0.502620689655173,103.446153846154,103.103846153846,0.541692307692308,1.61884615384615,15.4269230769231,0.290884615384615,0.754115384615385,0,13.9576923076923,0.470730769230769,0.519846153846154,0.198615384615385,97.4007692307692,0.5035,Yes,1610612765,1610612741,-0.43580901856761,-1.0866047745358,-0.003761273209549,0.299084880636604,0.924801061007956,-0.067022546419098,0.049298408488064,0,-1.78527851458886,0.023648541114059,0.005774535809019,0.000212201591512,-1.75318302387267,-0.000879310344827
102.825925925926,102.885185185185,0.550962962962963,1.4862962962963,16.0518518518519,0.256407407407407,0.777851851851852,0,15.1407407407407,0.502222222222222,0.537962962962963,0.198814814814815,100.94037037037,0.507222222222222,101.522222222222,102.811111111111,0.622777777777778,1.56148148148148,17.762962962963,0.246444444444444,0.778592592592592,0,16.3814814814815,0.509111111111111,0.540222222222222,0.199185185185185,101.177037037037,0.508407407407407,No,1610612760,1610612737,1.3037037037037,0.074074074074105,-0.071814814814815,-0.075185185185185,-1.71111111111111,0.009962962962963,-0.000740740740741,0,-1.24074074074075,-0.006888888888889,-0.002259259259259,-0.00037037037037,-0.236666666666693,-0.001185185185185
101.544444444444,106.807407407407,0.465518518518519,1.22777777777778,13.5111111111111,0.250333333333333,0.778666666666667,0,15.3222222222222,0.486851851851852,0.529703703703704,0.198814814814815,103.377037037037,0.448222222222222,105.7,108.746153846154,0.574769230769231,1.58807692307692,16.4538461538462,0.276384615384615,0.765769230769231,0,15.1038461538462,0.498769230769231,0.542769230769231,0.198846153846154,97.6426923076923,0.480115384615385,No,1610612756,1610612750,-4.15555555555558,-1.93874643874646,-0.109250712250712,-0.360299145299146,-2.94273504273504,-0.026051282051282,0.012897435897436,0,0.218376068376065,-0.011917378917379,-0.013065527065527,-3.13390313390338E-05,5.73434472934473,-0.031893162393162
104.311111111111,108.22962962963,0.557925925925926,1.47481481481481,15.7481481481482,0.283148148148148,0.79037037037037,0,15.7444444444444,0.498962962962963,0.539740740740741,0.199296296296296,100.965185185185,0.479111111111111,100.377777777778,105.718518518519,0.546185185185185,1.6937037037037,15.6037037037037,0.194296296296296,0.780851851851852,0,13.2333333333333,0.484666666666667,0.522,0.198333333333333,93.0692592592593,0.460703703703704,Yes,1610612743,1610612742,3.93333333333331,2.51111111111111,0.011740740740741,-0.218888888888889,0.144444444444444,0.088851851851852,0.009518518518518,0,2.51111111111111,0.014296296296296,0.017740740740741,0.000962962962963,7.89592592592595,0.018407407407408
97.7777777777778,105.448148148148,0.622814814814815,1.41518518518519,17.1777777777778,0.212555555555556,0.762777777777778,0,16.8,0.497740740740741,0.528555555555556,0.198777777777778,98.9937037037037,0.461740740740741,100.431034482759,104.8,0.593310344827586,1.83310344827586,17.0137931034483,0.17951724137931,0.77651724137931,0,13.0172413793104,0.488448275862069,0.527275862068966,0.198655172413793,100.280344827586,0.478551724137931,Yes,1610612755,1610612740,-2.65325670498081,0.648148148148181,0.029504469987229,-0.417918263090677,0.163984674329505,0.033038314176245,-0.013739463601533,0,3.78275862068966,0.009292464878672,0.00127969348659,0.000122605363985,-1.2866411238825,-0.01681098339719
103.875,102.085714285714,0.6255,2.05071428571429,17.6142857142857,0.195642857142857,0.803571428571429,0,12.0214285714286,0.495,0.537571428571429,0.199214285714286,98.9532142857143,0.516857142857143,102.9,109.726666666667,0.530666666666667,1.42,15.3566666666667,0.255933333333333,0.7542,0,15.8866666666667,0.496933333333333,0.538066666666667,0.198766666666667,101.220666666667,0.4466,Yes,1610612766,1610612747,0.974999999999994,-7.64095238095237,0.094833333333333,0.630714285714286,2.25761904761905,-0.060290476190476,0.049371428571429,0,-3.8652380952381,-0.001933333333333,-0.000495238095238,0.000447619047619,-2.26745238095236,0.070257142857143
115.481481481481,104.92962962963,0.50062962962963,1.90666666666667,15.8074074074074,0.259037037037037,0.737222222222222,0,12.2111111111111,0.538370370370371,0.584111111111111,0.198555555555556,97.2796296296296,0.544666666666667,101.726923076923,109.426923076923,0.558307692307692,1.28346153846154,15.4884615384615,0.207384615384615,0.751230769230769,0,16.1961538461538,0.504346153846154,0.548769230769231,0.199230769230769,104.080769230769,0.455461538461539,No,1610612761,1610612751,13.7545584045584,-4.49729344729344,-0.057678062678063,0.623205128205128,0.318945868945869,0.051652421652422,-0.014008547008547,0,-3.98504273504273,0.034024216524217,0.035341880341881,-0.000675213675214,-6.80113960113962,0.089205128205128
102.903448275862,104.486206896552,0.556758620689655,1.61344827586207,16.5,0.197,0.740896551724138,0,14.048275862069,0.503586206896552,0.54551724137931,0.199034482758621,99.9475862068965,0.501310344827586,104.585185185185,108.225925925926,0.554407407407407,1.84592592592593,16.2740740740741,0.260296296296296,0.737333333333333,0,13.7925925925926,0.495444444444444,0.533037037037037,0.198814814814815,99.3062962962963,0.482666666666667,No,1610612754,1610612752,-1.68173690932312,-3.7397190293742,0.002351213282248,-0.232477650063856,0.225925925925925,-0.063296296296296,0.003563218390805,0,0.255683269476373,0.008141762452107,0.012480204342273,0.000219667943806,0.641289910600236,0.01864367816092
